155,562,717,7.24425424837024
156,561,717,7.26877168029093
157,560,717,7.29201314166531
158,559,717,7.31523509673652
159,558,717,7.33928994144414
160,557,717,7.36266174967797
161,556,717,7.38555639757443
162,555,717,7.40794952055503
163,554,717,7.43097428008127
164,553,717,7.45248438181043
165,552,717,7.47378296532508
166,551,717,7.49429759743389
167,550,717,7.51370325598566
168,549,717,7.5334954372541
169,548,717,7.55376654699984
170,547,717,7.57405021931106
171,546,717,7.5948448114049
172,545,717,7.61642007460089
173,544,717,7.63816001051801
174,543,717,7.66027863862451
175,542,717,7.68306828195752
176,541,717,7.70619716200859
177,540,717,7.72931866779796
178,539,717,7.75101995835097
179,538,717,7.77162404719964
180,537,717,7.79334519531251
181,536,717,7.81385615372611
182,535,717,7.83587341103755
183,534,717,7.85983408126156
184,533,717,7.88387423454798
185,532,717,7.90792000592202
186,531,717,7.93460658675008
187,530,717,7.964328617068
188,529,717,7.99687926701271
189,528,717,8.03287971133128
190,527,717,8.06978083465058
191,526,717,8.10491759144416
192,525,717,8.14139180728175
193,524,717,8.17579853128219
194,523,717,8.20985333980466
195,522,717,8.24199019654223
196,521,717,8.27566592021711
197,520,717,8.30380346289698
198,519,717,8.32520676092893
199,518,717,8.34524338899717
200,517,717,8.36096147446573
201,517,718,8.3752212834527
202,517,719,8.38875799888248
203,517,720,8.40101605855389
204,517,721,8.41273302437255
205,517,722,8.42246746963927
206,516,722,8.43090366964439
207,516,723,8.43822813846991
208,516,724,8.44506386498476
209,516,725,8.45012127447054
210,516,726,8.45370035507046
211,516,727,8.45492224423367
212,516,728,8.45689140063227
213,516,729,8.45948725237544
214,516,730,8.46007740008444
215,515,730,8.45941396715079
216,515,731,8.45812154715424
217,515,732,8.45532514653909
218,515,733,8.4507786350149
219,514,733,8.44533561334301
220,514,734,8.43881289270039
221,514,735,8.43233933944279
222,514,736,8.42496002895376
223,514,737,8.41618671626453
224,514,738,8.40669241193282
225,514,739,8.39774496396081
226,514,740,8.38739564509573
227,514,741,8.37793531263216
228,514,742,8.3694530512038
229,514,743,8.36160850744541
230,514,744,8.35195486568818
231,514,745,8.34222303051445
232,514,746,8.33157428041136
233,514,747,8.3203815971508
234,514,748,8.30852983982995
235,514,749,8.29506385925002
236,513,749,8.28094172373536
237,513,750,8.26513597491173
238,513,751,8.25008585335662
239,513,752,8.23290049712892
240,513,753,8.21506049946053
241,512,753,8.19694801385005
242,512,754,8.17777621692913
243,473,716,8.18287118069044
244,472,716,8.20891107349529
245,471,716,8.23974275679608
246,469,715,8.29552677673476
247,468,715,8.32552809114929
248,467,715,8.35367967005999
249,466,715,8.37470744522342
250,465,715,8.39571630150706
251,464,715,8.54296919525824
252,464,716,8.57460815774705
253,463,716,8.92548414774016
254,462,716,8.99729431706973
255,462,717,9.44764116372636
256,461,717,9.46236351942503
257,461,718,9.4755350164286
258,461,719,9.48959340405067
259,461,720,9.50169516013217
260,461,721,9.50941372646331
261,461,722,9.5161071481467
262,461,723,9.52177517502302
263,461,724,9.52683353912218
264,461,725,9.53159321302999
265,461,726,9.53401268259848
266,461,727,9.53573773227746
267,461,728,9.53681351220647
268,461,729,9.53842774701801
269,461,730,9.53818523912623
270,461,731,9.53624618701138
271,461,732,9.5328102422718
272,461,733,9.53020628669845
273,461,734,9.52674405883482
274,461,735,9.52360852666214
275,461,736,9.52019409051955
276,461,737,9.51577595706019
277,461,738,9.51036125359006
278,461,739,9.50394592384016
279,461,740,9.49708784425289
280,461,741,9.49088353877098
281,461,742,9.48352350824489
282,461,743,9.47645849520488
283,461,744,9.46927955838886
284,461,745,9.46184449364272
285,461,746,9.45332992015119
286,461,747,9.44301678985012
287,461,748,9.43266669493598
288,461,749,9.42139044383873
289,461,750,9.40847712473096
290,461,751,9.39658278467453
291,461,752,9.38260987863629
292,460,752,9.36883690767782
293,460,753,9.35372087709756
294,459,753,9.33812816331526
295,459,754,9.32294735351336
296,459,755,9.30787737739453
297,460,757,9.29385391222989
298,455,753,9.28030523701007
299,460,759,9.26959266216372
300,460,760,9.2579685529535
